_id,plant,x,y,module,createdAt,updatedAt,__v
5f38994fda0739001754a93b,5eeebb05ddd0760017032dc5,9,2,5f19ca10d7eaa000179f7a64,2020-08-16T02:26:23.733Z,2020-08-16T02:26:23.733Z,0
5f39d20a5a1e7053498fd5e9,5e989ee42dccfd124c9a78c2,0,0,5f22ecd9018de800177d9c3f,2020-08-17T00:40:42.204Z,2020-08-17T00:40:42.204Z,0
5f39d2415a1e7053498fd7de,5e989ee42dccfd124c9a78c1,6,1,5f22ef41018de800177d9c50,2020-08-17T00:41:37.823Z,2020-08-17T00:41:37.823Z,0
5f39cc77b0aaf4413ce012a5,5eeeb92eddd0760017032dbe,3,3,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39d25f5a1e7053498fd90a,5e989ee42dccfd124c9a78c2,2,3,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.604Z,2020-08-17T00:42:07.604Z,0
5f3899c0da0739001754aaac,5e989ee42dccfd124c9a78c2,3,3,5f22ec40018de800177d9c3a,2020-08-16T02:28:16.850Z,2020-08-16T02:28:16.850Z,0
5f39cc8bb0aaf4413ce01316,5eeeb92eddd0760017032dbe,0,0,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.724Z,2020-08-17T00:17:15.724Z,0
5f39d2515a1e7053498fd86b,5e989ee42dccfd124c9a78d5,1,2,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.455Z,2020-08-17T00:41:53.455Z,0
5f39d28c5a1e7053498fdb03,5eeebb42ddd0760017032dc6,9,2,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.982Z,2020-08-17T00:42:52.982Z,0
5f39d31c5a1e7053498fddcb,5e989ee42dccfd124c9a78be,1,2,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.384Z,2020-08-17T00:45:16.384Z,0
5f38995cda0739001754a96f,5e989ee42dccfd124c9a78cc,9,0,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f39d2705a1e7053498fd9b9,5ee81cc5c4bd4800179384b7,7,0,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.054Z,2020-08-17T00:42:24.054Z,0
5f39d21f5a1e7053498fd6a9,5e989ee42dccfd124c9a78c7,8,0,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f38997eda0739001754aa0f,5eeebb05ddd0760017032dc5,1,3,5f22ead1018de800177d9c23,2020-08-16T02:27:10.936Z,2020-08-16T02:27:10.936Z,0
5f39d2705a1e7053498fd9a4,5e989ee42dccfd124c9a78c2,1,3,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.053Z,2020-08-17T00:42:24.053Z,0
5f39d2e25a1e7053498fdc89,5eeebb42ddd0760017032dc6,7,0,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f389a33da0739001754acf2,5eeebcfeddd0760017032dcc,4,1,5f22f212018de800177d9c70,2020-08-16T02:30:11.864Z,2020-08-16T02:30:11.864Z,0
5f39d20a5a1e7053498fd603,5e989ee42dccfd124c9a78c2,6,2,5f22ecd9018de800177d9c3f,2020-08-17T00:40:42.209Z,2020-08-17T00:40:42.209Z,0
5f38996eda0739001754a9c8,5eeebcfeddd0760017032dcc,5,1,5f22ea5c018de800177d9c20,2020-08-16T02:26:54.860Z,2020-08-16T02:26:54.860Z,0
5f3899d1da0739001754ab13,5eeeb984ddd0760017032dbf,1,2,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.782Z,2020-08-16T02:28:33.782Z,0
5f39d27f5a1e7053498fda57,5e989ee42dccfd124c9a78c2,6,2,5f22eed5018de800177d9c4d,2020-08-17T00:42:39.148Z,2020-08-17T00:42:39.148Z,0
5f39d25f5a1e7053498fd911,5e989ee42dccfd124c9a78d5,4,2,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.604Z,2020-08-17T00:42:07.604Z,0
5f3899fcda0739001754abc4,5e989ee42dccfd124c9a78d2,2,1,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.162Z,2020-08-16T02:29:16.162Z,0
5f39d2415a1e7053498fd7d4,5e989ee42dccfd124c9a78c2,3,3,5f22ef41018de800177d9c50,2020-08-17T00:41:37.822Z,2020-08-17T00:41:37.822Z,0
5f39cc8bb0aaf4413ce01327,5e989ee42dccfd124c9a78be,4,1,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.725Z,2020-08-17T00:17:15.725Z,0
5f39d2705a1e7053498fd9c2,5e989ee42dccfd124c9a78c2,9,1,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.054Z,2020-08-17T00:42:24.054Z,0
5f39d3375a1e7053498fde68,5e989ee42dccfd124c9a78be,0,3,5f22f0d7018de800177d9c63,2020-08-17T00:45:43.677Z,2020-08-17T00:45:43.677Z,0
5f39d3375a1e7053498fde6d,5e989ee42dccfd124c9a78be,2,0,5f22f0d7018de800177d9c63,2020-08-17T00:45:43.677Z,2020-08-17T00:45:43.677Z,0
5f38994fda0739001754a930,5eeebb05ddd0760017032dc5,6,3,5f19ca10d7eaa000179f7a64,2020-08-16T02:26:23.732Z,2020-08-16T02:26:23.732Z,0
5f38995cda0739001754a96e,5e989ee42dccfd124c9a78cc,8,3,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f39d2015a1e7053498fd5d8,5e989ee42dccfd124c9a78c2,3,0,5f22ee20018de800177d9c47,2020-08-17T00:40:33.491Z,2020-08-17T00:40:33.491Z,0
5f38999dda0739001754aa7b,5e989ee42dccfd124c9a78cc,6,2,5f22ec27018de800177d9c38,2020-08-16T02:27:41.549Z,2020-08-16T02:27:41.549Z,0
5f39d25f5a1e7053498fd904,5e989ee42dccfd124c9a78c2,1,1,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.603Z,2020-08-17T00:42:07.603Z,0
5f3899d1da0739001754ab30,5e989ee42dccfd124c9a78c2,8,3,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.811Z,2020-08-16T02:28:33.811Z,0
5f39d31c5a1e7053498fddd3,5e989ee42dccfd124c9a78c5,3,2,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.384Z,2020-08-17T00:45:16.384Z,0
5f3899fcda0739001754abdd,5e989ee42dccfd124c9a78c2,8,2,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f389a33da0739001754ace6,5e989ee42dccfd124c9a78c2,1,1,5f22f212018de800177d9c70,2020-08-16T02:30:11.863Z,2020-08-16T02:30:11.863Z,0
5f39d27f5a1e7053498fda4c,5e989ee42dccfd124c9a78c2,3,3,5f22eed5018de800177d9c4d,2020-08-17T00:42:39.148Z,2020-08-17T00:42:39.148Z,0
5f39d2d35a1e7053498fdbf0,5eeec018ddd0760017032dd2,8,3,5f22f018018de800177d9c56,2020-08-17T00:44:03.351Z,2020-08-17T00:44:03.351Z,0
5f38994fda0739001754a933,5eeebcfeddd0760017032dcc,7,2,5f19ca10d7eaa000179f7a64,2020-08-16T02:26:23.733Z,2020-08-16T02:26:23.733Z,0
5f39d31c5a1e7053498fddca,5e989ee42dccfd124c9a78d1,1,1,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.384Z,2020-08-17T00:45:16.384Z,0
5f39d21f5a1e7053498fd698,5e989ee42dccfd124c9a78c2,3,3,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f38995cda0739001754a965,5e989ee42dccfd124c9a78cc,5,2,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f39d25f5a1e7053498fd91d,5ee81ba6c4bd4800179384b5,8,0,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f3899d1da0739001754ab1c,5ee81e45c4bd4800179384bb,3,3,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.808Z,2020-08-16T02:28:33.808Z,0
5f389a33da0739001754ace4,5eeeb92eddd0760017032dbe,0,3,5f22f212018de800177d9c70,2020-08-16T02:30:11.863Z,2020-08-16T02:30:11.863Z,0
5f39d20a5a1e7053498fd600,5e989ee42dccfd124c9a78c2,5,3,5f22ecd9018de800177d9c3f,2020-08-17T00:40:42.209Z,2020-08-17T00:40:42.209Z,0
5f39d2e25a1e7053498fdc8a,5e989ee42dccfd124c9a78c2,7,1,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f389a4dda0739001754ad9b,5e989ee42dccfd124c9a78d3,7,0,5f31807580a72f0017e02fcc,2020-08-16T02:30:37.873Z,2020-08-16T02:30:37.873Z,0
5f39d2015a1e7053498fd5d6,5e989ee42dccfd124c9a78c2,1,0,5f22ee20018de800177d9c47,2020-08-17T00:40:33.491Z,2020-08-17T00:40:33.491Z,0
5f39d2515a1e7053498fd879,5e989ee42dccfd124c9a78d5,5,0,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.456Z,2020-08-17T00:41:53.456Z,0
5f39d2d35a1e7053498fdbea,5e989ee42dccfd124c9a78c5,7,1,5f22f018018de800177d9c56,2020-08-17T00:44:03.351Z,2020-08-17T00:44:03.351Z,0
5f3899fcda0739001754abd5,5e989ee42dccfd124c9a78c2,6,2,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f3899fcda0739001754abc2,5e989ee42dccfd124c9a78c2,1,3,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.162Z,2020-08-16T02:29:16.162Z,0
5f39d2515a1e7053498fd88b,5e989ee42dccfd124c9a78c7,9,2,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.456Z,2020-08-17T00:41:53.456Z,0
5f389a33da0739001754ad02,5e989ee42dccfd124c9a78df,8,1,5f22f212018de800177d9c70,2020-08-16T02:30:11.865Z,2020-08-16T02:30:11.865Z,0
5f39d3095a1e7053498fdd3f,5e989ee42dccfd124c9a78d1,5,2,5f22f036018de800177d9c57,2020-08-17T00:44:57.680Z,2020-08-17T00:44:57.680Z,0
5f39d2515a1e7053498fd883,5e989ee42dccfd124c9a78c7,7,2,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.456Z,2020-08-17T00:41:53.456Z,0
5f39cc77b0aaf4413ce012af,5eeeb92eddd0760017032dbe,6,1,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39d25f5a1e7053498fd914,5e989ee42dccfd124c9a78d2,5,3,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f39d2e25a1e7053498fdc8f,5eeebac2ddd0760017032dc4,8,2,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f39cc58b0aaf4413ce011ad,5eeeb92eddd0760017032dbe,4,3,5f31808580a72f0017e02fcd,2020-08-17T00:16:24.948Z,2020-08-17T00:16:24.948Z,0
5f39d27f5a1e7053498fda52,5eeebbc0ddd0760017032dc8,5,1,5f22eed5018de800177d9c4d,2020-08-17T00:42:39.148Z,2020-08-17T00:42:39.148Z,0
5f38996eda0739001754a9ca,5eeebcfeddd0760017032dcc,5,3,5f22ea5c018de800177d9c20,2020-08-16T02:26:54.860Z,2020-08-16T02:26:54.860Z,0
5f39d27f5a1e7053498fda61,5ee81b54c4bd4800179384b4,9,0,5f22eed5018de800177d9c4d,2020-08-17T00:42:39.148Z,2020-08-17T00:42:39.148Z,0
5f38999dda0739001754aa84,5e989ee42dccfd124c9a78c2,9,1,5f22ec27018de800177d9c38,2020-08-16T02:27:41.549Z,2020-08-16T02:27:41.549Z,0
5f389a26da0739001754ac7f,5e989ee42dccfd124c9a78d2,5,2,5f22f20b018de800177d9c6f,2020-08-16T02:29:58.376Z,2020-08-16T02:29:58.376Z,0
5f39cc58b0aaf4413ce011aa,5eeeb92eddd0760017032dbe,4,0,5f31808580a72f0017e02fcd,2020-08-17T00:16:24.948Z,2020-08-17T00:16:24.948Z,0
5f389a26da0739001754ac8d,5e989ee42dccfd124c9a78d2,9,0,5f22f20b018de800177d9c6f,2020-08-16T02:29:58.378Z,2020-08-16T02:29:58.378Z,0
5f39cc58b0aaf4413ce011a9,5e989ee42dccfd124c9a78c2,3,3,5f31808580a72f0017e02fcd,2020-08-17T00:16:24.948Z,2020-08-17T00:16:24.948Z,0
5f39cc8bb0aaf4413ce01321,5eeebb05ddd0760017032dc5,2,3,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.724Z,2020-08-17T00:17:15.724Z,0
5f39d28c5a1e7053498fdadf,5e989ee42dccfd124c9a78c6,0,2,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.981Z,2020-08-17T00:42:52.981Z,0
5f39d2d35a1e7053498fdbce,5eeec018ddd0760017032dd2,0,1,5f22f018018de800177d9c56,2020-08-17T00:44:03.350Z,2020-08-17T00:44:03.350Z,0
5f3899fcda0739001754abd7,5e989ee42dccfd124c9a78d2,7,0,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f39d27f5a1e7053498fda59,5e989ee42dccfd124c9a78c2,7,0,5f22eed5018de800177d9c4d,2020-08-17T00:42:39.148Z,2020-08-17T00:42:39.148Z,0
5f389992da0739001754aa40,5eeebb05ddd0760017032dc5,0,1,5f22eae6018de800177d9c24,2020-08-16T02:27:30.408Z,2020-08-16T02:27:30.408Z,0
5f39cc77b0aaf4413ce012a2,5e989ee42dccfd124c9a78be,3,0,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f389a26da0739001754ac70,5e989ee42dccfd124c9a78c2,1,3,5f22f20b018de800177d9c6f,2020-08-16T02:29:58.376Z,2020-08-16T02:29:58.376Z,0
5f389a33da0739001754ad00,5e989ee42dccfd124c9a78df,7,3,5f22f212018de800177d9c70,2020-08-16T02:30:11.865Z,2020-08-16T02:30:11.865Z,0
5f39cc77b0aaf4413ce012ab,5e989ee42dccfd124c9a78be,5,1,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39cc8bb0aaf4413ce01331,5e989ee42dccfd124c9a78c2,6,3,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.725Z,2020-08-17T00:17:15.725Z,0
5f39d28c5a1e7053498fdaff,5e989ee42dccfd124c9a78c6,8,2,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.982Z,2020-08-17T00:42:52.982Z,0
5f39d31c5a1e7053498fdde0,5e989ee42dccfd124c9a78c5,6,3,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.385Z,2020-08-17T00:45:16.385Z,0
5f39d2e25a1e7053498fdc72,5eeebb42ddd0760017032dc6,1,1,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f39d21f5a1e7053498fd68c,5e989ee42dccfd124c9a78c2,0,3,5f22ee71018de800177d9c49,2020-08-17T00:41:03.710Z,2020-08-17T00:41:03.710Z,0
5f39d2e25a1e7053498fdc7e,5e989ee42dccfd124c9a78c2,4,1,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f3899fcda0739001754abe0,5e989ee42dccfd124c9a78c2,9,1,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f39d21f5a1e7053498fd6b0,5e989ee42dccfd124c9a78c2,9,3,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f39cc58b0aaf4413ce011ae,5e989ee42dccfd124c9a78c2,5,0,5f31808580a72f0017e02fcd,2020-08-17T00:16:24.948Z,2020-08-17T00:16:24.948Z,0
5f3899fcda0739001754abce,5e989ee42dccfd124c9a78df,4,3,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f389992da0739001754aa49,5eeebb05ddd0760017032dc5,3,2,5f22eae6018de800177d9c24,2020-08-16T02:27:30.408Z,2020-08-16T02:27:30.408Z,0
5f39d2415a1e7053498fd7e0,5eeebb05ddd0760017032dc5,6,3,5f22ef41018de800177d9c50,2020-08-17T00:41:37.823Z,2020-08-17T00:41:37.823Z,0
5f389a4dda0739001754ad90,5e989ee42dccfd124c9a78d3,4,1,5f31807580a72f0017e02fcc,2020-08-16T02:30:37.873Z,2020-08-16T02:30:37.873Z,0
5f39d2d35a1e7053498fdbe2,5eeec018ddd0760017032dd2,5,1,5f22f018018de800177d9c56,2020-08-17T00:44:03.351Z,2020-08-17T00:44:03.351Z,0
5f3899fcda0739001754abcb,5e989ee42dccfd124c9a78c2,4,0,5f22f1fb018de800177d9c6e,2020-08-16T02:29:16.163Z,2020-08-16T02:29:16.163Z,0
5f38994fda0739001754a92c,5eeebb05ddd0760017032dc5,5,3,5f19ca10d7eaa000179f7a64,2020-08-16T02:26:23.732Z,2020-08-16T02:26:23.732Z,0
5f389a0ada0739001754ac07,5e989ee42dccfd124c9a78cc,2,3,5f22f1e2018de800177d9c6d,2020-08-16T02:29:30.709Z,2020-08-16T02:29:30.709Z,0
5f38996eda0739001754a9c4,5eeebb05ddd0760017032dc5,4,1,5f22ea5c018de800177d9c20,2020-08-16T02:26:54.860Z,2020-08-16T02:26:54.860Z,0
5f39d28c5a1e7053498fdafb,5eeebb42ddd0760017032dc6,7,2,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.982Z,2020-08-17T00:42:52.982Z,0
5f389a33da0739001754acee,5e989ee42dccfd124c9a78df,3,1,5f22f212018de800177d9c70,2020-08-16T02:30:11.864Z,2020-08-16T02:30:11.864Z,0
5f39cc8bb0aaf4413ce0131b,5eeeb92eddd0760017032dbe,1,1,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.724Z,2020-08-17T00:17:15.724Z,0
5f39d2f05a1e7053498fdcd4,5eeebac2ddd0760017032dc4,5,1,5f22f12c018de800177d9c67,2020-08-17T00:44:32.590Z,2020-08-17T00:44:32.590Z,0
5f39d28c5a1e7053498fdae2,5ee81b54c4bd4800179384b4,1,1,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.981Z,2020-08-17T00:42:52.981Z,0
5f389992da0739001754aa41,5e989ee42dccfd124c9a78d2,0,2,5f22eae6018de800177d9c24,2020-08-16T02:27:30.408Z,2020-08-16T02:27:30.408Z,0
5f38994fda0739001754a937,5eeebb05ddd0760017032dc5,8,2,5f19ca10d7eaa000179f7a64,2020-08-16T02:26:23.733Z,2020-08-16T02:26:23.733Z,0
5f3899c0da0739001754aabc,5e989ee42dccfd124c9a78cc,9,3,5f22ec40018de800177d9c3a,2020-08-16T02:28:16.851Z,2020-08-16T02:28:16.851Z,0
5f39cc77b0aaf4413ce0129e,5eeeb92eddd0760017032dbe,2,0,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f3899d1da0739001754ab26,5eeeb984ddd0760017032dbf,6,1,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.809Z,2020-08-16T02:28:33.809Z,0
5f39d28c5a1e7053498fdae8,5e989ee42dccfd124c9a78c6,2,3,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.981Z,2020-08-17T00:42:52.981Z,0
5f39d25f5a1e7053498fd91b,5ee81ba6c4bd4800179384b5,7,2,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.605Z,2020-08-17T00:42:07.605Z,0
5f39d25f5a1e7053498fd905,5e989ee42dccfd124c9a78d5,1,2,5f22ee93018de800177d9c4b,2020-08-17T00:42:07.603Z,2020-08-17T00:42:07.603Z,0
5f39d2515a1e7053498fd869,5e989ee42dccfd124c9a78d2,1,0,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.455Z,2020-08-17T00:41:53.455Z,0
5f39cc77b0aaf4413ce012ae,5e989ee42dccfd124c9a78c2,6,0,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39cc77b0aaf4413ce012aa,5eeeb92eddd0760017032dbe,5,0,5f31808f80a72f0017e02fce,2020-08-17T00:16:55.396Z,2020-08-17T00:16:55.396Z,0
5f39d2b95a1e7053498fdb44,5eeec018ddd0760017032dd2,0,3,5f22eff5018de800177d9c55,2020-08-17T00:43:37.537Z,2020-08-17T00:43:37.537Z,0
5f39d21f5a1e7053498fd69d,5eeebbc0ddd0760017032dc8,5,0,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f389a4dda0739001754ad8e,5eeeb92eddd0760017032dbe,3,3,5f31807580a72f0017e02fcc,2020-08-16T02:30:37.873Z,2020-08-16T02:30:37.873Z,0
5f39d2705a1e7053498fd9bb,5ee81cc5c4bd4800179384b7,7,2,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.054Z,2020-08-17T00:42:24.054Z,0
5f39d2b95a1e7053498fdb43,5e989ee42dccfd124c9a78c5,0,2,5f22eff5018de800177d9c55,2020-08-17T00:43:37.537Z,2020-08-17T00:43:37.537Z,0
5f39d3095a1e7053498fdd3e,5e989ee42dccfd124c9a78d1,4,3,5f22f036018de800177d9c57,2020-08-17T00:44:57.680Z,2020-08-17T00:44:57.680Z,0
5f39d2d35a1e7053498fdbe5,5e989ee42dccfd124c9a78c5,6,0,5f22f018018de800177d9c56,2020-08-17T00:44:03.351Z,2020-08-17T00:44:03.351Z,0
5f39d31c5a1e7053498fddc9,5e989ee42dccfd124c9a78c5,1,0,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.384Z,2020-08-17T00:45:16.384Z,0
5f389a33da0739001754ad03,5eeebcfeddd0760017032dcc,8,2,5f22f212018de800177d9c70,2020-08-16T02:30:11.866Z,2020-08-16T02:30:11.866Z,0
5f39d3095a1e7053498fdd48,5e989ee42dccfd124c9a78d1,8,3,5f22f036018de800177d9c57,2020-08-17T00:44:57.680Z,2020-08-17T00:44:57.680Z,0
5f39d27f5a1e7053498fda60,5ee81b54c4bd4800179384b4,8,3,5f22eed5018de800177d9c4d,2020-08-17T00:42:39.148Z,2020-08-17T00:42:39.148Z,0
5f39d22f5a1e7053498fd6fb,5e989ee42dccfd124c9a78c2,9,2,5f22ee5d018de800177d9c48,2020-08-17T00:41:19.781Z,2020-08-17T00:41:19.781Z,0
5f39d2e25a1e7053498fdc75,5e989ee42dccfd124c9a78c2,2,0,5f22f13b018de800177d9c68,2020-08-17T00:44:18.841Z,2020-08-17T00:44:18.841Z,0
5f389a33da0739001754acfd,5e989ee42dccfd124c9a78cc,7,0,5f22f212018de800177d9c70,2020-08-16T02:30:11.865Z,2020-08-16T02:30:11.865Z,0
5f39d28c5a1e7053498fdaf7,5e989ee42dccfd124c9a78c6,6,2,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.982Z,2020-08-17T00:42:52.982Z,0
5f39d21f5a1e7053498fd690,5e989ee42dccfd124c9a78c2,1,3,5f22ee71018de800177d9c49,2020-08-17T00:41:03.711Z,2020-08-17T00:41:03.711Z,0
5f38995cda0739001754a964,5e989ee42dccfd124c9a78d2,4,3,5f19ca22d7eaa000179f7a65,2020-08-16T02:26:36.904Z,2020-08-16T02:26:36.904Z,0
5f39cc8bb0aaf4413ce01328,5e989ee42dccfd124c9a78c2,4,2,5f31809880a72f0017e02fcf,2020-08-17T00:17:15.725Z,2020-08-17T00:17:15.725Z,0
5f389a33da0739001754ad04,5e989ee42dccfd124c9a78c2,8,3,5f22f212018de800177d9c70,2020-08-16T02:30:11.866Z,2020-08-16T02:30:11.866Z,0
5f39d28c5a1e7053498fdaf0,5e989ee42dccfd124c9a78c6,4,3,5f22eee1018de800177d9c4e,2020-08-17T00:42:52.982Z,2020-08-17T00:42:52.982Z,0
5f3899d1da0739001754ab1e,5e989ee42dccfd124c9a78c2,4,1,5f22ec4e018de800177d9c3b,2020-08-16T02:28:33.808Z,2020-08-16T02:28:33.808Z,0
5f39d2515a1e7053498fd884,5e989ee42dccfd124c9a78d5,7,3,5f22ee80018de800177d9c4a,2020-08-17T00:41:53.456Z,2020-08-17T00:41:53.456Z,0
5f389a0ada0739001754ac0d,5e989ee42dccfd124c9a78cc,6,2,5f22f1e2018de800177d9c6d,2020-08-16T02:29:30.709Z,2020-08-16T02:29:30.709Z,0
5f39d2705a1e7053498fd9be,5e989ee42dccfd124c9a78c1,8,1,5f22eebc018de800177d9c4c,2020-08-17T00:42:24.054Z,2020-08-17T00:42:24.054Z,0
5f39d31c5a1e7053498fddd7,5e989ee42dccfd124c9a78be,4,2,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.385Z,2020-08-17T00:45:16.385Z,0
5f39d3095a1e7053498fdd3b,5e989ee42dccfd124c9a78d1,2,3,5f22f036018de800177d9c57,2020-08-17T00:44:57.680Z,2020-08-17T00:44:57.680Z,0
5f39d31c5a1e7053498fdde9,5e989ee42dccfd124c9a78c5,9,0,5f22f0cb018de800177d9c62,2020-08-17T00:45:16.385Z,2020-08-17T00:45:16.385Z,0
5f39d3375a1e7053498fde74,5e989ee42dccfd124c9a78c2,3,3,5f22f0d7018de800177d9c63,2020-08-17T00:45:43.677Z,2020-08-17T00:45:43.677Z,0
5f39d3465a1e7053498fdf27,5e989ee42dccfd124c9a78c6,8,2,5f22f0e6018de800177d9c64,2020-08-17T00:45:58.607Z,2020-08-17T00:45:58.607Z,0
5f39eaa505f23d1fdfcd799b,5e989ee42dccfd124c9a78c2,6,0,5f22eef1018de800177d9c4f,2020-08-17T02:25:41.924Z,2020-08-17T02:25:41.924Z,0
5f39d3b45a1e7053498fe2c0,5f30844a2dcd060017e64293,8,3,5f22f07d018de800177d9c5b,2020-08-17T00:47:48.751Z,2020-08-17T00:47:48.751Z,0
5f39d36e5a1e7053498fe02f,5eeebb42ddd0760017032dc6,4,2,5f22f0a2018de800177d9c5e,2020-08-17T00:46:38.480Z,2020-08-17T00:46:38.480Z,0
5f39d35c5a1e7053498fdf6b,5eeebac2ddd0760017032dc4,3,0,5f22f11f018de800177d9c66,2020-08-17T00:46:20.514Z,2020-08-17T00:46:20.514Z,0
5f39d3945a1e7053498fe175,5e989ee42dccfd124c9a78c2,6,0,5f22f096018de800177d9c5d,2020-08-17T00:47:16.638Z,2020-08-17T00:47:16.638Z,0
5f39d3945a1e7053498fe184,5e989ee42dccfd124c9a78c2,9,3,5f22f096018de800177d9c5d,2020-08-17T00:47:16.639Z,2020-08-17T00:47:16.639Z,0
5f39d36e5a1e7053498fe01d,5f30844a2dcd060017e64293,0,0,5f22f0a2018de800177d9c5e,2020-08-17T00:46:38.477Z,2020-08-17T00:46:38.477Z,0
5f39d3a35a1e7053498fe217,5eeebb05ddd0760017032dc5,6,2,5f22f086018de800177d9c5c,2020-08-17T00:47:31.563Z,2020-08-17T00:47:31.563Z,0
5f39d36e5a1e7053498fe039,5e989ee42dccfd124c9a78d0,7,0,5f22f0a2018de800177d9c5e,2020-08-17T00:46:38.480Z,2020-08-17T00:46:38.480Z,0
5f39d3a35a1e7053498fe218,5eeebb05ddd0760017032dc5,6,3,5f22f086018de800177d9c5c,2020-08-17T00:47:31.564Z,2020-08-17T00:47:31.564Z,0
5f39eb4763671c23ec487ec7,5e989ee42dccfd124c9a78c2,2,3,5f22f046018de800177d9c58,2020-08-17T02:28:23.156Z,2020-08-17T02:28:23.156Z,0
